file,actual_label,predicted_label,prediction_confidence,topk_predictions
monitor_0196.npy,monitor,monitor,99.1965651512146,monitor: 99.20% | range_hood: 0.67% | xbox: 0.08% | flower_pot: 0.02% | cup: 0.01%
monitor_0197.npy,monitor,monitor,98.3065128326416,monitor: 98.31% | laptop: 0.85% | curtain: 0.43% | bench: 0.10% | sink: 0.06%
monitor_0198.npy,monitor,monitor,99.96809959411621,monitor: 99.97% | xbox: 0.02% | person: 0.01%
monitor_0199.npy,monitor,monitor,99.99178647994995,monitor: 99.99%
monitor_0200.npy,monitor,monitor,99.92934465408325,monitor: 99.93% | xbox: 0.07%
monitor_0201.npy,monitor,monitor,99.87069368362427,monitor: 99.87% | cone: 0.04% | stairs: 0.02% | xbox: 0.02% | sofa: 0.01%
monitor_0202.npy,monitor,monitor,81.48807883262634,monitor: 81.49% | xbox: 9.26% | tent: 2.45% | cone: 1.73% | stairs: 0.99%
monitor_0203.npy,monitor,monitor,99.94077682495117,monitor: 99.94% | tent: 0.05%
monitor_0204.npy,monitor,monitor,97.30142951011658,monitor: 97.30% | tent: 0.65% | cup: 0.38% | range_hood: 0.36% | flower_pot: 0.29%
monitor_0205.npy,monitor,monitor,99.5205819606781,monitor: 99.52% | xbox: 0.41% | person: 0.02% | piano: 0.02% | toilet: 0.01%
monitor_0206.npy,monitor,monitor,99.84592199325562,monitor: 99.85% | xbox: 0.12% | toilet: 0.02% | mantel: 0.01%
monitor_0207.npy,monitor,monitor,97.87818789482117,monitor: 97.88% | xbox: 1.19% | tent: 0.27% | cone: 0.17% | lamp: 0.13%
monitor_0208.npy,monitor,monitor,100.0,monitor: 100.00%
monitor_0209.npy,monitor,monitor,98.94227385520935,monitor: 98.94% | curtain: 0.58% | laptop: 0.21% | xbox: 0.12% | tv_stand: 0.03%
monitor_0210.npy,monitor,monitor,99.88288283348083,monitor: 99.88% | xbox: 0.07% | person: 0.04%
monitor_0211.npy,monitor,monitor,99.99393224716187,monitor: 99.99%
monitor_0212.npy,monitor,monitor,99.9638557434082,monitor: 99.96% | toilet: 0.03%
monitor_0213.npy,monitor,monitor,99.96764659881592,monitor: 99.97% | xbox: 0.02% | person: 0.01%
monitor_0214.npy,monitor,monitor,99.96535778045654,monitor: 99.97% | xbox: 0.03%
monitor_0215.npy,monitor,monitor,99.98288154602051,monitor: 99.98% | xbox: 0.02%
monitor_0216.npy,monitor,monitor,99.98676776885986,monitor: 99.99% | xbox: 0.01%
monitor_0217.npy,monitor,monitor,99.99852180480957,monitor: 100.00%
monitor_0218.npy,monitor,monitor,99.03899431228638,monitor: 99.04% | tv_stand: 0.43% | piano: 0.24% | stairs: 0.14% | wardrobe: 0.07%
monitor_0219.npy,monitor,monitor,99.98371601104736,monitor: 99.98% | xbox: 0.02%
monitor_0220.npy,monitor,monitor,99.94229078292847,monitor: 99.94% | xbox: 0.06%
monitor_0221.npy,monitor,monitor,98.6249566078186,monitor: 98.62% | laptop: 0.30% | curtain: 0.28% | tv_stand: 0.25% | radio: 0.15%
monitor_0222.npy,monitor,monitor,99.93770718574524,monitor: 99.94% | xbox: 0.06%
monitor_0223.npy,monitor,monitor,99.91231560707092,monitor: 99.91% | curtain: 0.04% | xbox: 0.01% | laptop: 0.01% | mantel: 0.01%
monitor_0224.npy,monitor,monitor,99.9992847442627,monitor: 100.00%
monitor_0225.npy,monitor,monitor,99.9396562576294,monitor: 99.94% | piano: 0.02% | person: 0.02% | xbox: 0.01%
monitor_0226.npy,monitor,monitor,99.86110925674438,monitor: 99.86% | xbox: 0.10% | person: 0.01% | piano: 0.01% | flower_pot: 0.01%
monitor_0227.npy,monitor,monitor,99.9765932559967,monitor: 99.98% | tent: 0.01%
monitor_0228.npy,monitor,monitor,95.58375477790833,monitor: 95.58% | xbox: 3.12% | lamp: 0.54% | toilet: 0.24% | bottle: 0.10%
monitor_0229.npy,monitor,monitor,99.99886751174927,monitor: 100.00%
monitor_0230.npy,monitor,monitor,99.74960684776306,monitor: 99.75% | xbox: 0.18% | mantel: 0.05%
monitor_0231.npy,monitor,monitor,99.94577765464783,monitor: 99.95% | xbox: 0.05%
monitor_0232.npy,monitor,monitor,99.93903636932373,monitor: 99.94% | xbox: 0.04% | piano: 0.01% | wardrobe: 0.01%
monitor_0233.npy,monitor,monitor,99.40258264541626,monitor: 99.40% | xbox: 0.33% | wardrobe: 0.08% | stairs: 0.06% | sofa: 0.03%
monitor_0234.npy,monitor,monitor,96.93573117256165,monitor: 96.94% | piano: 0.93% | xbox: 0.89% | bookshelf: 0.47% | bottle: 0.13%
monitor_0235.npy,monitor,monitor,99.8690664768219,monitor: 99.87% | person: 0.05% | xbox: 0.03% | piano: 0.02% | flower_pot: 0.01%
monitor_0236.npy,monitor,monitor,99.83168840408325,monitor: 99.83% | xbox: 0.17%
monitor_0237.npy,monitor,monitor,99.00078773498535,monitor: 99.00% | xbox: 0.30% | toilet: 0.17% | tent: 0.13% | lamp: 0.09%
monitor_0238.npy,monitor,monitor,100.0,monitor: 100.00%
monitor_0239.npy,monitor,monitor,99.72755312919617,monitor: 99.73% | xbox: 0.19% | vase: 0.05% | cup: 0.02%
monitor_0240.npy,monitor,monitor,99.98676776885986,monitor: 99.99% | xbox: 0.01%
monitor_0241.npy,monitor,monitor,99.9995470046997,monitor: 100.00%
monitor_0242.npy,monitor,monitor,94.1895067691803,monitor: 94.19% | xbox: 5.58% | lamp: 0.10% | range_hood: 0.05% | person: 0.02%
monitor_0243.npy,monitor,monitor,99.99678134918213,monitor: 100.00%
monitor_0244.npy,monitor,monitor,99.83062744140625,monitor: 99.83% | xbox: 0.17%
monitor_0245.npy,monitor,monitor,99.91821646690369,monitor: 99.92% | xbox: 0.03% | toilet: 0.02% | tent: 0.01%
monitor_0246.npy,monitor,monitor,99.99665021896362,monitor: 100.00%
monitor_0247.npy,monitor,monitor,99.95912909507751,monitor: 99.96% | stairs: 0.02% | range_hood: 0.01%
monitor_0248.npy,monitor,monitor,99.95344877243042,monitor: 99.95% | person: 0.03% | xbox: 0.01%
monitor_0249.npy,monitor,monitor,98.25671315193176,monitor: 98.26% | tent: 0.61% | desk: 0.37% | xbox: 0.27% | range_hood: 0.17%
monitor_0250.npy,monitor,monitor,99.85864162445068,monitor: 99.86% | bed: 0.12% | night_stand: 0.01% | glass_box: 0.01%
monitor_0251.npy,monitor,monitor,99.99582767486572,monitor: 100.00%
monitor_0252.npy,monitor,monitor,99.99569654464722,monitor: 100.00%
monitor_0253.npy,monitor,monitor,99.3707001209259,monitor: 99.37% | xbox: 0.30% | person: 0.23% | cone: 0.02% | lamp: 0.02%
monitor_0254.npy,monitor,monitor,89.77643847465515,monitor: 89.78% | xbox: 2.58% | wardrobe: 1.77% | curtain: 1.40% | piano: 0.71%
monitor_0255.npy,monitor,monitor,99.99080896377563,monitor: 99.99% | xbox: 0.01%
monitor_0256.npy,monitor,monitor,99.99816417694092,monitor: 100.00%
monitor_0257.npy,monitor,monitor,99.204021692276,monitor: 99.20% | xbox: 0.21% | tv_stand: 0.09% | person: 0.09% | toilet: 0.06%
monitor_0258.npy,monitor,monitor,99.45768117904663,monitor: 99.46% | xbox: 0.35% | toilet: 0.06% | cone: 0.04% | piano: 0.03%
monitor_0259.npy,monitor,monitor,99.92424249649048,monitor: 99.92% | xbox: 0.07% | person: 0.01%
monitor_0260.npy,monitor,monitor,86.94754838943481,monitor: 86.95% | curtain: 6.52% | lamp: 3.17% | mantel: 1.13% | door: 0.97%
monitor_0261.npy,monitor,monitor,99.68982934951782,monitor: 99.69% | dresser: 0.19% | range_hood: 0.07% | xbox: 0.03% | sofa: 0.02%
monitor_0262.npy,monitor,monitor,99.99009370803833,monitor: 99.99% | mantel: 0.01%
monitor_0263.npy,monitor,monitor,99.8656153678894,monitor: 99.87% | person: 0.07% | xbox: 0.02% | lamp: 0.01% | cone: 0.01%
monitor_0264.npy,monitor,monitor,99.99840259552002,monitor: 100.00%
monitor_0265.npy,monitor,monitor,99.99911785125732,monitor: 100.00%
monitor_0266.npy,monitor,monitor,99.99758005142212,monitor: 100.00%
monitor_0267.npy,monitor,monitor,99.9247670173645,monitor: 99.92% | xbox: 0.06% | person: 0.01%
monitor_0268.npy,monitor,monitor,99.98615980148315,monitor: 99.99% | xbox: 0.01%
monitor_0269.npy,monitor,monitor,97.42428660392761,monitor: 97.42% | xbox: 1.46% | mantel: 0.43% | laptop: 0.29% | curtain: 0.16%
monitor_0270.npy,monitor,monitor,99.98051524162292,monitor: 99.98% | mantel: 0.01% | xbox: 0.01%
monitor_0271.npy,monitor,monitor,99.75852966308594,monitor: 99.76% | xbox: 0.21% | cone: 0.01% | toilet: 0.01%
monitor_0272.npy,monitor,monitor,99.9618411064148,monitor: 99.96% | xbox: 0.04%
monitor_0273.npy,monitor,monitor,98.08533191680908,monitor: 98.09% | person: 1.41% | xbox: 0.36% | piano: 0.03% | cone: 0.02%
monitor_0274.npy,monitor,monitor,97.55472540855408,monitor: 97.55% | xbox: 2.22% | mantel: 0.08% | person: 0.05% | piano: 0.02%
monitor_0275.npy,monitor,monitor,99.99713897705078,monitor: 100.00%
monitor_0276.npy,monitor,monitor,99.9140739440918,monitor: 99.91% | dresser: 0.05% | night_stand: 0.01% | glass_box: 0.01% | tv_stand: 0.01%
monitor_0277.npy,monitor,monitor,98.88484477996826,monitor: 98.88% | xbox: 0.53% | wardrobe: 0.17% | dresser: 0.09% | range_hood: 0.08%
monitor_0278.npy,monitor,monitor,99.9948501586914,monitor: 99.99%
monitor_0279.npy,monitor,monitor,99.36543703079224,monitor: 99.37% | xbox: 0.15% | tv_stand: 0.10% | laptop: 0.08% | bathtub: 0.07%
monitor_0280.npy,monitor,monitor,99.99314546585083,monitor: 99.99% | xbox: 0.01%
monitor_0281.npy,monitor,monitor,99.94480013847351,monitor: 99.94% | xbox: 0.04% | piano: 0.01%
monitor_0282.npy,monitor,monitor,99.97009038925171,monitor: 99.97% | xbox: 0.03%
monitor_0283.npy,monitor,monitor,99.9210000038147,monitor: 99.92% | xbox: 0.05% | mantel: 0.01%
monitor_0284.npy,monitor,monitor,94.28197741508484,monitor: 94.28% | plant: 2.37% | person: 0.82% | vase: 0.68% | lamp: 0.61%
monitor_0285.npy,monitor,monitor,99.99982118606567,monitor: 100.00%
monitor_0286.npy,monitor,monitor,99.27470088005066,monitor: 99.27% | xbox: 0.48% | glass_box: 0.15% | night_stand: 0.04% | dresser: 0.03%
monitor_0287.npy,monitor,monitor,96.1446464061737,monitor: 96.14% | sofa: 3.08% | range_hood: 0.16% | airplane: 0.16% | cup: 0.12%
monitor_0288.npy,monitor,monitor,99.60195422172546,monitor: 99.60% | xbox: 0.29% | person: 0.09% | piano: 0.01%
monitor_0289.npy,monitor,monitor,99.94866847991943,monitor: 99.95% | xbox: 0.05%
monitor_0290.npy,monitor,monitor,99.97796416282654,monitor: 99.98% | xbox: 0.01%
monitor_0291.npy,monitor,monitor,99.96657371520996,monitor: 99.97% | xbox: 0.02% | range_hood: 0.01%
monitor_0292.npy,monitor,monitor,98.61538410186768,monitor: 98.62% | tv_stand: 0.62% | bed: 0.32% | night_stand: 0.21% | sink: 0.13%
monitor_0293.npy,monitor,monitor,90.53404927253723,monitor: 90.53% | tent: 3.90% | sofa: 3.89% | toilet: 0.57% | vase: 0.28%
monitor_0294.npy,monitor,monitor,99.99858140945435,monitor: 100.00%
monitor_0295.npy,monitor,monitor,99.9305248260498,monitor: 99.93% | curtain: 0.03% | xbox: 0.03%
monitor_0296.npy,monitor,monitor,99.95269775390625,monitor: 99.95% | xbox: 0.02% | mantel: 0.01% | sink: 0.01%
monitor_0297.npy,monitor,monitor,99.96535778045654,monitor: 99.97% | xbox: 0.03%
monitor_0298.npy,monitor,monitor,99.97699856758118,monitor: 99.98% | range_hood: 0.01% | radio: 0.01%
monitor_0299.npy,monitor,monitor,99.93382096290588,monitor: 99.93% | tent: 0.02% | xbox: 0.01% | cone: 0.01%
monitor_0300.npy,monitor,monitor,99.99243021011353,monitor: 99.99%
monitor_0301.npy,monitor,monitor,99.9987006187439,monitor: 100.00%
monitor_0302.npy,monitor,monitor,99.99886751174927,monitor: 100.00%
monitor_0303.npy,monitor,monitor,99.77557063102722,monitor: 99.78% | xbox: 0.10% | tent: 0.07% | toilet: 0.03% | cone: 0.01%
monitor_0304.npy,monitor,monitor,99.8237133026123,monitor: 99.82% | range_hood: 0.09% | xbox: 0.04% | flower_pot: 0.02% | cup: 0.01%
monitor_0305.npy,monitor,monitor,99.99939203262329,monitor: 100.00%
monitor_0306.npy,monitor,monitor,99.99597072601318,monitor: 100.00%
monitor_0307.npy,monitor,monitor,99.99662637710571,monitor: 100.00%
monitor_0308.npy,monitor,monitor,99.99713897705078,monitor: 100.00%
monitor_0309.npy,monitor,monitor,99.99985694885254,monitor: 100.00%
monitor_0310.npy,monitor,monitor,99.98486042022705,monitor: 99.98% | xbox: 0.01%
monitor_0311.npy,monitor,monitor,99.99743700027466,monitor: 100.00%
monitor_0312.npy,monitor,monitor,99.99680519104004,monitor: 100.00%
monitor_0313.npy,monitor,monitor,99.99101161956787,monitor: 99.99%
monitor_0314.npy,monitor,monitor,99.94482398033142,monitor: 99.94% | lamp: 0.02% | xbox: 0.02% | curtain: 0.01%
monitor_0315.npy,monitor,monitor,99.72136616706848,monitor: 99.72% | xbox: 0.16% | vase: 0.06% | stairs: 0.04% | lamp: 0.01%
monitor_0316.npy,monitor,monitor,99.94444251060486,monitor: 99.94% | piano: 0.02% | person: 0.02% | xbox: 0.01%
monitor_0317.npy,monitor,monitor,99.80087876319885,monitor: 99.80% | curtain: 0.07% | xbox: 0.04% | laptop: 0.03% | wardrobe: 0.01%
monitor_0318.npy,monitor,monitor,99.75852966308594,monitor: 99.76% | xbox: 0.21% | cone: 0.01% | toilet: 0.01%
monitor_0319.npy,monitor,monitor,99.98058676719666,monitor: 99.98% | mantel: 0.01% | xbox: 0.01%
monitor_0320.npy,monitor,monitor,99.99938011169434,monitor: 100.00%
monitor_0321.npy,monitor,monitor,99.64832067489624,monitor: 99.65% | xbox: 0.32% | piano: 0.02% | wardrobe: 0.01%
monitor_0322.npy,monitor,monitor,99.9971866607666,monitor: 100.00%
monitor_0323.npy,monitor,monitor,99.92457628250122,monitor: 99.92% | xbox: 0.04% | piano: 0.01% | dresser: 0.01% | range_hood: 0.01%
monitor_0324.npy,monitor,monitor,99.99985694885254,monitor: 100.00%
monitor_0325.npy,monitor,monitor,99.89412426948547,monitor: 99.89% | curtain: 0.04% | xbox: 0.03% | tv_stand: 0.01% | laptop: 0.01%
monitor_0326.npy,monitor,monitor,99.95569586753845,monitor: 99.96% | xbox: 0.04%
monitor_0327.npy,monitor,monitor,99.99644756317139,monitor: 100.00%
monitor_0328.npy,monitor,monitor,96.2620496749878,monitor: 96.26% | glass_box: 2.90% | dresser: 0.47% | bookshelf: 0.15% | laptop: 0.06%
monitor_0329.npy,monitor,monitor,91.62424206733704,monitor: 91.62% | curtain: 3.52% | xbox: 1.74% | mantel: 0.78% | bench: 0.77%
monitor_0330.npy,monitor,monitor,97.6863145828247,monitor: 97.69% | curtain: 0.69% | laptop: 0.49% | bench: 0.14% | radio: 0.13%
monitor_0331.npy,monitor,monitor,95.516037940979,monitor: 95.52% | xbox: 2.28% | person: 0.66% | toilet: 0.29% | wardrobe: 0.20%
monitor_0332.npy,monitor,monitor,97.41432666778564,monitor: 97.41% | curtain: 1.29% | xbox: 0.31% | tv_stand: 0.19% | laptop: 0.17%
monitor_0333.npy,monitor,monitor,99.99831914901733,monitor: 100.00%
monitor_0334.npy,monitor,monitor,96.19471430778503,monitor: 96.19% | curtain: 1.68% | laptop: 0.59% | mantel: 0.25% | bench: 0.24%
monitor_0335.npy,monitor,monitor,99.89522695541382,monitor: 99.90% | xbox: 0.09% | person: 0.01%
monitor_0336.npy,monitor,monitor,99.99865293502808,monitor: 100.00%
monitor_0337.npy,monitor,monitor,99.98979568481445,monitor: 99.99% | xbox: 0.01%
monitor_0338.npy,monitor,monitor,85.744708776474,monitor: 85.74% | sofa: 8.96% | bathtub: 1.38% | airplane: 1.15% | tent: 0.83%
monitor_0339.npy,monitor,monitor,99.90752935409546,monitor: 99.91% | xbox: 0.08%
monitor_0340.npy,monitor,monitor,99.99405145645142,monitor: 99.99%
monitor_0341.npy,monitor,monitor,99.19373393058777,monitor: 99.19% | xbox: 0.74% | wardrobe: 0.02% | piano: 0.02% | toilet: 0.01%
monitor_0342.npy,monitor,monitor,95.86398601531982,monitor: 95.86% | xbox: 3.29% | cone: 0.35% | piano: 0.09% | toilet: 0.08%
monitor_0343.npy,monitor,monitor,99.99973773956299,monitor: 100.00%
monitor_0344.npy,monitor,monitor,99.91890788078308,monitor: 99.92% | xbox: 0.07%
monitor_0345.npy,monitor,monitor,99.84862804412842,monitor: 99.85% | xbox: 0.10% | person: 0.02% | toilet: 0.01%
monitor_0346.npy,monitor,monitor,99.94332194328308,monitor: 99.94% | xbox: 0.03% | wardrobe: 0.01% | piano: 0.01% | person: 0.01%
monitor_0347.npy,monitor,monitor,99.32869076728821,monitor: 99.33% | xbox: 0.36% | mantel: 0.25% | wardrobe: 0.04%
monitor_0348.npy,monitor,monitor,99.97950196266174,monitor: 99.98% | xbox: 0.02%
monitor_0349.npy,monitor,monitor,99.97066855430603,monitor: 99.97% | xbox: 0.02% | range_hood: 0.01%
monitor_0350.npy,monitor,monitor,99.94763731956482,monitor: 99.95% | sink: 0.03% | xbox: 0.01% | laptop: 0.01%
monitor_0351.npy,monitor,monitor,99.92638230323792,monitor: 99.93% | xbox: 0.06% | curtain: 0.01%
monitor_0352.npy,monitor,monitor,98.48768711090088,monitor: 98.49% | curtain: 0.64% | mantel: 0.56% | laptop: 0.08% | sink: 0.07%
monitor_0353.npy,monitor,monitor,99.8557984828949,monitor: 99.86% | person: 0.03% | xbox: 0.02% | laptop: 0.01% | mantel: 0.01%
monitor_0354.npy,monitor,monitor,99.56666231155396,monitor: 99.57% | xbox: 0.16% | person: 0.13% | range_hood: 0.08% | flower_pot: 0.02%
monitor_0355.npy,monitor,monitor,99.58999752998352,monitor: 99.59% | xbox: 0.19% | curtain: 0.10% | mantel: 0.05% | person: 0.02%
monitor_0356.npy,monitor,monitor,99.99076128005981,monitor: 99.99%
monitor_0357.npy,monitor,monitor,99.9940276145935,monitor: 99.99%
monitor_0358.npy,monitor,monitor,99.92341995239258,monitor: 99.92% | curtain: 0.03% | mantel: 0.02% | xbox: 0.02%
monitor_0359.npy,monitor,monitor,99.99960660934448,monitor: 100.00%
monitor_0360.npy,monitor,monitor,99.9396562576294,monitor: 99.94% | piano: 0.02% | person: 0.02% | xbox: 0.01%
monitor_0361.npy,monitor,monitor,99.99076128005981,monitor: 99.99%
monitor_0362.npy,monitor,monitor,99.9426007270813,monitor: 99.94% | xbox: 0.04%
monitor_0363.npy,monitor,monitor,99.75672960281372,monitor: 99.76% | xbox: 0.11% | mantel: 0.10% | laptop: 0.01%
monitor_0364.npy,monitor,monitor,99.89320635795593,monitor: 99.89% | sink: 0.04% | tv_stand: 0.02% | laptop: 0.02% | tent: 0.01%
monitor_0365.npy,monitor,monitor,99.8883068561554,monitor: 99.89% | xbox: 0.09% | range_hood: 0.01% | stool: 0.01%
monitor_0366.npy,monitor,monitor,99.99597072601318,monitor: 100.00%
monitor_0367.npy,monitor,monitor,99.9500036239624,monitor: 99.95% | xbox: 0.05%
monitor_0368.npy,monitor,monitor,96.0275411605835,monitor: 96.03% | curtain: 1.81% | laptop: 0.69% | xbox: 0.49% | radio: 0.17%
monitor_0369.npy,monitor,monitor,99.25699830055237,monitor: 99.26% | xbox: 0.70% | piano: 0.01% | mantel: 0.01% | wardrobe: 0.01%
monitor_0370.npy,monitor,monitor,99.1330623626709,monitor: 99.13% | tv_stand: 0.11% | person: 0.11% | laptop: 0.09% | xbox: 0.09%
monitor_0371.npy,monitor,monitor,98.91102910041809,monitor: 98.91% | mantel: 0.23% | laptop: 0.21% | curtain: 0.21% | wardrobe: 0.13%
monitor_0372.npy,monitor,monitor,99.86679553985596,monitor: 99.87% | lamp: 0.06% | xbox: 0.05% | mantel: 0.01%
monitor_0373.npy,monitor,monitor,99.96715784072876,monitor: 99.97% | xbox: 0.03%
monitor_0374.npy,monitor,monitor,99.99630451202393,monitor: 100.00%
monitor_0375.npy,monitor,monitor,99.92628693580627,monitor: 99.93% | range_hood: 0.03% | dresser: 0.03% | piano: 0.01%
monitor_0376.npy,monitor,monitor,99.95436072349548,monitor: 99.95% | xbox: 0.04%
monitor_0377.npy,monitor,monitor,96.11638188362122,monitor: 96.12% | tv_stand: 1.32% | range_hood: 0.95% | flower_pot: 0.63% | sink: 0.51%
monitor_0378.npy,monitor,monitor,99.62937235832214,monitor: 99.63% | sofa: 0.27% | range_hood: 0.02% | dresser: 0.02% | toilet: 0.01%
monitor_0379.npy,monitor,monitor,99.96080994606018,monitor: 99.96% | piano: 0.04%
monitor_0380.npy,monitor,monitor,99.99994039535522,monitor: 100.00%
monitor_0381.npy,monitor,monitor,99.99961853027344,monitor: 100.00%
monitor_0382.npy,monitor,monitor,99.81603026390076,monitor: 99.82% | xbox: 0.16% | toilet: 0.01%
monitor_0383.npy,monitor,monitor,99.99469518661499,monitor: 99.99%
monitor_0384.npy,monitor,monitor,98.51142168045044,monitor: 98.51% | curtain: 0.92% | laptop: 0.30% | xbox: 0.09% | wardrobe: 0.03%
monitor_0385.npy,monitor,monitor,99.99816417694092,monitor: 100.00%
monitor_0386.npy,monitor,monitor,99.9996542930603,monitor: 100.00%
monitor_0387.npy,monitor,monitor,99.92966651916504,monitor: 99.93% | xbox: 0.06%
monitor_0388.npy,monitor,monitor,99.98032450675964,monitor: 99.98% | xbox: 0.02%
monitor_0389.npy,monitor,monitor,99.44297671318054,monitor: 99.44% | person: 0.26% | xbox: 0.18% | lamp: 0.05% | plant: 0.02%
monitor_0390.npy,monitor,monitor,99.3995726108551,monitor: 99.40% | xbox: 0.59% | glass_box: 0.01%
monitor_0391.npy,monitor,monitor,98.23763370513916,monitor: 98.24% | xbox: 1.60% | piano: 0.08% | wardrobe: 0.03% | flower_pot: 0.01%
monitor_0392.npy,monitor,monitor,99.98750686645508,monitor: 99.99% | xbox: 0.01%
monitor_0393.npy,monitor,monitor,99.82962012290955,monitor: 99.83% | curtain: 0.12% | xbox: 0.04% | mantel: 0.01%
monitor_0394.npy,monitor,monitor,99.28988218307495,monitor: 99.29% | night_stand: 0.67% | toilet: 0.02% | xbox: 0.01%
monitor_0395.npy,monitor,monitor,99.89315867424011,monitor: 99.89% | xbox: 0.09% | mantel: 0.01%
monitor_0396.npy,monitor,monitor,99.9979019165039,monitor: 100.00%
monitor_0397.npy,monitor,monitor,99.34437274932861,monitor: 99.34% | curtain: 0.30% | xbox: 0.22% | wardrobe: 0.04% | mantel: 0.03%
monitor_0398.npy,monitor,monitor,99.98811483383179,monitor: 99.99% | xbox: 0.01%
monitor_0399.npy,monitor,monitor,99.01276230812073,monitor: 99.01% | bench: 0.25% | laptop: 0.20% | person: 0.18% | curtain: 0.16%
monitor_0400.npy,monitor,monitor,99.88215565681458,monitor: 99.88% | person: 0.11% | xbox: 0.01%
monitor_0401.npy,monitor,monitor,99.82522130012512,monitor: 99.83% | xbox: 0.15% | piano: 0.01% | toilet: 0.01% | cone: 0.01%
monitor_0402.npy,monitor,monitor,99.99325275421143,monitor: 99.99% | xbox: 0.01%
